match_id,filename,label,source,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91
match9,match9_neg5.wav,0,volleylitics_negative,-344.6019094271288,-97.71534510638176,-360.15145808348984,26.07308649282469,-113.82014021061372,33.672043454289586,-73.30232003064961,-2.1207981970241097,-25.067130346386826,23.43853742762237,-17.98426242981105,10.32366564342272,-28.095208102591343,45.90518851082231,18.208797881627586,14.798824998197174,11.202050021090685,17.474796064294033,11.36194949750243,11.146860176443422,14.549317016168466,12.28516909806594,13.308559380322194,10.476835887145745,10.055090727689796,10.533425976346852,-0.4994936087442488,1.1616035587101852,0.312792540300901,0.345994194307235,-0.6997279436158014,-0.043640917812333,0.3823590454911779,0.5879934311976965,0.4370176887094462,-0.2588860833869503,0.4743604203362493,0.0735922694612348,-0.3749001710366433,13.624181770805832,13.066483780673511,12.044468956896084,10.648933046515154,10.785636639878843,12.096194213953998,11.897389440889157,10.987206686700212,10.418694105833287,9.482501801509915,9.219890530937164,9.666418913117482,10.005438493477609,0.494810321187704,0.1966651064553271,-0.3728891359338282,-0.1368048307377662,0.0058717121178115,0.087087555549161,-0.134588651246698,-0.0953290197759064,-0.1475590551980791,-0.1389889237677923,-0.0373299891744002,-0.1229778606699047,-0.3143927761901897,20.19637678525397,20.53311982986534,19.54374920538717,18.32614075244782,18.041401520176137,20.15222290591578,19.90654567521817,16.967079840911072,17.26315161420023,16.029698760617457,14.214361498193062,16.664380500032845,16.02195287077846,0.2473345588235294,0.0447199616834264,2899.46431147942,193.76257386278644,0.0004589612896094,0.0002298415595735,984.794460334609,234.0674982371456,0.6001274169131711,0.0725356944675587,0.0672363251830805,0.0218533955473696,26.59623513175109,-0.2939345089634594
match9,match9_neg6.wav,0,volleylitics_negative,-407.31168187314665,-147.6796415183749,-350.08689501161484,73.63566435613681,-110.52433736038572,35.75140873377739,-59.51077955530804,-11.385055088127606,-35.03460092845099,19.39802880452395,-31.22303258794807,13.699352572113751,-19.35175782466089,53.18847208166014,43.472565247730046,16.63562155542459,11.7527250310344,17.92723905723967,10.058355103793216,12.343359207879796,9.833083552166366,10.389733369745938,11.377182174431026,12.20336448156336,9.315014529502909,7.271552251995477,0.2323349401591851,-0.3141465942959643,-0.0700074491451394,-0.2518494018416759,0.4001146611052399,0.010350430271885,-0.2271875788621356,-0.0017337786469056,-0.0865562247318886,-0.0434524478581612,-0.1340594837083019,-0.0751989829736406,-0.027915306237206,21.24074826198248,17.33436882512023,13.58249992149836,14.067864116655931,11.644087603908268,9.912647941804552,10.12116896875182,9.70445475317588,9.260023756253675,9.050975700244312,9.014058485848803,9.103256807355946,8.535047077224862,-0.5836981723162782,-0.5501838904976131,-0.1123831001502869,0.173655447392937,-0.0087904553988914,0.1886731859235708,-0.1818762486987165,-0.2886725303980141,-0.0326380983957744,0.1525449574677731,0.1351133769615241,0.2264417838410191,0.0611960468179328,30.00750275035712,28.47364968959558,22.89183766014834,24.006369127384524,19.321914900908894,15.151539793883288,16.877363451444168,15.630769208755288,15.435437188702398,15.087655890256274,14.660901078227331,15.237917201416067,14.423095144949013,0.3229779411764706,0.0347231893848385,3485.012635868973,251.8875948879883,0.0004362793954858,0.0002415796032089,854.4413483813486,148.09240655638484,0.684496591943674,0.046580834043781,0.0617631571303966,0.0230920157683865,16.777328581310538,-5.267658267652303
match9,match9_neg7.wav,0,volleylitics_negative,-363.2896485729016,-63.898642437253386,-367.05460804998654,49.97379286740937,-104.30399086538768,26.71708660699981,-80.55049441323962,-14.404502080151824,-34.26451435853546,19.47982480932065,-26.33897448160728,8.42448213552841,-26.26525226780421,30.00163976832417,15.570127781898348,11.130239081947307,9.125159205931212,9.280311113239495,9.487380662440652,9.57575780054445,9.603056247146688,7.970628884579599,8.165049674593154,8.520686266164846,6.834915263606291,7.03754613679922,-0.7530193087114955,0.0758699382317187,0.0342755145932938,-0.2245949925553521,-0.210641270314904,-0.0955549741580083,-0.0079786036925981,-0.0784246260791711,-0.0614292995756197,-0.1454191948225502,0.1761084477662572,0.2245957222403778,-0.126707533298344,10.294751311568168,10.583012153410706,9.94089176500055,9.794809658570577,9.663362492670204,10.331848055633936,10.364989707142543,10.036713465127386,8.801760226389511,8.82512539484338,8.167698897245963,8.280900941343335,8.334560917520943,0.1138089810888204,0.1760460578158144,0.1707675362881625,0.0807946080774379,0.1521010456022819,-0.0808508785229746,-0.1906495853119226,-0.2094831932995222,-0.2117723715278255,-0.3888666642915335,-0.0580649954866285,-0.1598287883217551,-0.0163349938778325,17.185464567599897,17.64950519174707,15.956856427354465,15.924821887541238,16.395662139117068,16.77736355251395,18.05351488825212,17.21608246477947,14.513861071951911,14.68785558124106,13.257332112985644,13.287789912101784,13.501751282689064,0.2291130514705882,0.0260131606705843,2783.503714970894,154.92908068118223,0.0002829628257983,0.0001331216098232,824.3065109368015,132.75574750067585,0.6602131828534412,0.0527930046142987,0.0707675713956112,0.017602714189915,11.849027232932752,-1.1414813729833475
match9,match9_neg8.wav,0,volleylitics_negative,-335.32352978794995,-93.0349342262896,-388.54807004985855,22.237261332598127,-106.06801865646044,35.19692780895331,-78.71237799420493,0.9848662815915168,-16.17007168459529,31.2168233586819,-14.799212753937333,14.699906632896102,-25.693826698588005,40.15170628990345,23.956918708216747,13.019238020897289,11.416918704305305,12.850247904745608,11.913742185889252,12.299898089896397,10.180391449863505,12.894206831075492,10.323053910669298,8.838606549095147,9.52953230501469,9.91462940883486,-0.3981812196637731,-0.1505800364748326,-0.0377253303220849,-0.0137106577992002,-0.0586165797975426,0.1250639938214512,-0.2049072018436903,-0.0853412705021471,-0.0221603342939501,0.0304801056244442,0.0975388770250065,0.1033006193920386,0.2138252460157648,17.41328707169943,15.617662883741128,14.62713659666898,15.02429981648116,12.86643137687286,11.4131845140681,12.279051733771352,13.538621331870454,13.590485499663616,12.240539405960412,9.10098093671174,11.86804336051026,11.014819944397985,-0.0872068634579596,0.182142643426775,-0.0144338690459524,-0.1320572703333102,0.2808896470305828,0.0884400353387757,0.0062207456984133,0.0455016280225412,0.087301706136265,-0.1493773960020696,0.0422622200807463,0.3090479302810071,0.190023514058004,26.375278664722902,24.457154321820383,25.36107894649414,26.14663004274033,20.593829663724524,18.74526350513802,20.11225137579322,23.79312835480943,23.069283556605395,20.635016613516854,15.253719667078268,20.074442812402527,18.700846309555832,0.2065487132352941,0.0154078018718915,2630.8810482723197,187.18636479825827,0.0001893849683653,6.893003961900508e-05,738.1997874483246,172.5271817201361,0.5901450070932718,0.0660385402437247,0.0777778630080082,0.0158724778994124,8.26987696715635,0.2364341172575257
match9,match9_neg9.wav,0,volleylitics_negative,-338.83293473744953,-109.94559537428076,-367.6663480288421,49.93357475597828,-107.30948688105708,24.60645555254356,-63.53910481178622,-3.10227012764214,-37.232490644414966,16.882419827952415,-34.95656778287497,11.288527792112836,-13.284837912498492,20.31374709005884,20.42765420996176,8.9518238758762,11.215644325389633,9.909265206642406,9.288305699223248,8.040457271018168,10.68705064284548,11.882026434414495,10.428965003712868,8.151411672948452,10.152635350618196,8.578414877648596,-0.1042767285153127,0.223672788244119,-0.1374579015531359,-0.1000720744319832,-0.2266788959946502,-0.3390615395440867,-0.0063290179588725,0.1209141266367707,-0.179300891621929,0.0585681161011503,0.0459115295909007,-0.1812377963705205,-0.0882125350817862,12.93660664518658,13.244935343716843,11.952198325014756,11.80130130148905,10.36566680404251,9.244695705519224,8.178454758088035,8.50791910903521,9.578604679466247,11.09545717067643,10.463051303802386,8.47798101698592,7.146998415979184,-0.0474334974246165,-0.0680358746464831,0.0997690892775879,0.0625035173785501,0.0654835988127732,-0.0490881177141594,-0.0363932333247368,-0.1829872289622823,-0.290806156506566,-0.6303608623921835,-0.4009747394140436,-0.1064679682330352,-0.1231319417615054,19.443200467805724,22.719373697801284,21.32899779504054,19.568985485976,17.35760705655587,14.87543924843944,13.295539994302574,14.577422867040138,16.014214171875093,18.769795360567954,17.602864134738155,14.03500415379684,11.379451366225457,0.271484375,0.0226150106420915,3055.804142433417,142.72960600995327,0.0002995524624755,0.0001051576827162,812.2991128236943,178.91189226413607,0.7289801162753479,0.0606950220368034,0.0665602505828903,0.0275886111735719,17.36158907146766,2.7646735905401703
match9,match9_neg10.wav,0,volleylitics_negative,-323.77448109487204,-101.20330657903811,-364.492326424618,51.42934050110315,-109.35952618660257,26.440163180973467,-67.08738062227343,-15.054559052711395,-19.75464039954239,8.33999727215406,-22.46361999744183,14.757431806128178,-26.691316655471205,27.742822586882703,28.23789915949489,9.109107339832487,11.293008997443852,8.788339878627816,9.512864408482733,9.282781284432447,13.441236338426387,10.143763538161611,9.358274200159135,10.566672783667862,9.120983031498984,7.729383560655575,-0.3442284173875955,-0.3711689132835714,0.0053033225041934,0.1335742322760594,-0.041116382431174,0.0195796517358321,0.2847186428045514,0.5282733595969556,-0.1235075587360397,-0.1173205995831982,-0.0686512456071049,-0.201357234930239,0.0562055106678007,12.41161865039125,11.344121012706278,11.405920663263975,11.427687663234876,9.947310367823336,10.102578421275885,10.092491245553802,10.673678551291674,10.03867782919512,9.510396286987511,10.43886824015636,9.69724462181378,9.307422253602208,0.1184037668667407,0.3007628449833139,-0.0474579632677928,-0.1923992623860436,-0.2251884257840419,-0.1405688069939223,0.11309140963193,0.0867692514330784,0.2835171391272845,-0.0072312215411603,-0.1646198293029939,-0.1362624865986735,-0.4168868948542802,18.15036995380992,17.5711000669597,19.3773963998696,18.18171814780861,16.402425647135953,16.556455834869883,16.73688916715479,18.202973936710013,16.938397746274056,16.013049326342315,17.541820242952607,16.102957277941982,15.272958155998705,0.2717141544117647,0.0310170715994259,3082.6595250019864,203.54851288719397,0.0002657699562056,9.0597269551429e-05,950.9003799805056,151.97697711260798,0.6392652211306042,0.0708460117026396,0.0676762640003702,0.0242997483600189,20.816196781422548,-3.076146629569819
match9,match9_neg11.wav,0,volleylitics_negative,-354.4249774844088,-85.80977795606594,-389.9958208193492,34.53803993339484,-122.4839465132064,39.371892596105454,-62.52728076020994,5.54709217685047,-25.588906896665016,25.614251388474905,-13.518848746331969,20.22502296879017,-15.563120036004372,46.62231113662484,15.275613672145136,16.406729893616795,9.710795598181871,22.042384823442152,10.546349713116308,13.79876197577892,14.613441149883707,16.4635377521336,15.43257821795886,9.266286074842313,9.522977418131486,9.4513260570319,0.0980229052050858,0.0346775481497504,0.1431674268030178,-0.2782593136544046,0.3374540904157611,0.1466273049301837,-0.2975186249594694,-0.5645464170118368,0.4262741252159604,0.1226070021280786,-0.041776944913932,-0.1090845438856335,0.0300484025021592,13.627039793261217,12.612942737128336,11.161452865562673,10.159880449707163,11.267142850360722,10.044719950149435,9.439088093423509,10.213566440110029,10.49623698857607,9.865975105746866,10.306156221809598,9.347749486807013,9.158678584612774,-0.0755789108901903,0.0183261380506707,-0.0231159512867585,-0.0356387550859227,-0.0178203273050128,0.1091415446416611,0.193794731923458,0.1893184691535457,0.2409964726354628,-0.0381092339732818,-0.0788438009912292,0.1935523961887834,0.133870487290685,20.686500612170175,20.661961313729535,18.40593225301992,16.756736617813818,19.887622999382785,16.859939625068776,15.706631377198972,17.807426087905924,15.701956933960316,16.412139941628013,17.39054597315812,15.6704022260303,15.56018222279884,0.2407858455882353,0.0394063585172161,2840.226088549625,269.7801142496395,0.000315477349839,0.0002193651664187,876.0681433371975,173.47689122764115,0.6038121310228242,0.0739024407712989,0.0633934358025103,0.0202123586219963,22.02114114753017,-0.5050970686517476
match9,match9_neg12.wav,0,volleylitics_negative,-302.1461692510541,-138.2445694186851,-345.6283109568497,60.10855309947031,-127.56872043093152,34.465669894743854,-71.53055541074404,-19.27463944328675,-34.00181372641733,22.51695246398669,-21.13753618612921,16.539623367870178,-22.797767302042164,30.819354207562828,17.93122584202415,13.363819881954306,16.08111398955189,14.220995052761824,13.807573562637645,10.225395373089452,17.693147180887404,10.120841701604112,13.508992292314495,14.107521318774946,13.454610306329124,7.819936919547321,-0.4133175472169822,0.4520510859246649,-0.2524871441157743,-0.0343770029824877,-0.0314756098858001,0.0028548682160454,0.0359574788352084,-0.1586224156406423,0.4157888169394478,0.3511428008145943,-0.0161830524932409,0.3598533355663595,0.1321236149826623,14.132270074267376,12.549693446998909,11.947599065785594,11.922682475030816,10.152232569129444,9.613552950097445,10.093917285945894,12.180514974512468,9.308862743566722,10.221954963603707,10.710789149138382,10.07606445587022,10.12841787409834,-0.501836541582766,0.1817057774530703,-0.0977265036075693,0.0216049688611668,-0.0310735486901133,-0.2288767504387373,-0.0816233872558714,-0.1994622537005527,-0.1466481635458571,0.0507527816078757,-0.1094721676165177,0.1831472563049405,0.1772414797537201,21.183276983578818,20.485519877838147,19.75402695975942,18.65976837101697,15.768550947340158,15.37528005247392,17.113101047559862,19.282482993967363,14.661821145813487,15.92356361475575,17.061626937165414,16.062383793572995,17.1140968743244,0.3435891544117647,0.0356974426166959,3559.360979953941,217.97526588838076,0.000268964318312,0.0001289670611587,914.1989551483488,229.49561547505212,0.6242288917975661,0.1014672914238851,0.0779525915488381,0.0233636505457824,20.002719538286183,-0.1963237555652288
match9,match9_neg13.wav,0,volleylitics_negative,-368.5984355775023,-144.23197809220963,-350.72339609784103,63.96895523407287,-117.92243933167566,28.309695990730003,-71.9240523866817,-2.6572319156245694,-37.80219960437234,17.390780310526154,-19.9051838725814,3.0489267268101523,-16.42528760336174,61.8361709392584,37.057170151489686,14.226153883524551,14.8735463547479,11.982419500039596,11.601539216624426,13.230452545414549,16.256510583087497,9.521767796442669,12.030742075052547,18.798630636123494,15.110101840218396,12.38847126713322,1.5342691132463664,-0.8043098863023795,0.0749148267064124,0.1399491864274128,-0.2518163439256123,-0.005378345082373,-0.0211984433016753,-0.0968282277005431,-0.4063431969864953,-0.0361952288075456,0.0790316033049549,-0.2821923403414534,0.1281039407737257,13.795983976772716,13.890239348618692,11.860301064895117,13.131454158518054,11.09552204417752,11.935009045665344,11.747325621949877,11.761159748547357,10.455126688173351,9.92434102222038,10.286857233235692,9.168889751918051,10.00167482417726,-0.0574474730330069,0.154066747575067,0.115645037193708,-0.0825569841167741,0.031754800427705,0.1590970000694296,-0.0581323710324083,-0.0383660421674864,0.0039093705387278,0.0104226501691924,-0.1338267313507402,0.0460765903486645,0.002577001551769,19.771987763924272,20.438917518262997,20.162471811832624,22.557687668595072,18.839221348950907,20.34987676426175,20.030839120568714,19.324717571177583,17.582222863725043,15.879074905967911,15.87599992568493,14.844751688447507,16.410833840117842,0.298391544117647,0.0360579031114911,3382.089386796792,279.3301708958349,0.0003738043828994,0.0001947357517631,758.0555153884941,169.64833872648188,0.7245174253227022,0.0563447184569251,0.0756470427180367,0.026860762364642,13.621172202858707,-1.5299009343275525
match9,match9_neg14.wav,0,volleylitics_negative,-363.88575892234815,-81.89570818594137,-365.71581057569625,53.542299849015656,-107.10218191108868,22.783517053192277,-75.56607395131292,-23.50775410946943,-29.12581698061593,10.80242968267092,-23.75775651475466,17.11235752184018,-24.399192176341288,23.74678160590773,17.70234093320928,11.079603894194502,14.65054846168002,14.003924026370608,9.464569577775093,11.7353383850952,13.52029199317934,15.000144176203191,9.56181829408838,8.758550828864538,9.8498286024142,6.839005888473916,0.414144460049797,0.2530332333188875,0.166007900231342,-0.2271680117286323,-0.0178531189268736,0.2592999721302633,0.2226147734017836,0.0370844153780909,-0.0356231222019473,-0.2120796937136572,0.253986763591119,0.3733725743964,-0.1844585396482413,15.425427514062902,12.984991938166706,11.149957559060391,11.971988204163331,11.06639622674697,9.713754049496693,11.20107833164691,9.744571832154016,10.496888598027224,10.01856292996753,8.904937754949204,11.588496894087909,8.059481925820801,0.1663228754662022,0.0072811458891725,-0.3853462305785075,-0.2737378870832158,0.1064690197280816,0.2389676410644225,0.1545900796880167,0.1153945517506122,0.2646733891037512,0.3038099612071018,0.094606831227877,0.3055382689717096,0.1841392179296426,22.44949046693763,20.234346306019894,17.90741812364133,19.811809990215643,16.98368729748319,15.690350411814878,18.932774883434643,15.874997577827871,17.240346225616424,16.054674084592232,14.217109196143316,19.172276818596963,13.233645575669106,0.2672564338235294,0.051049073733803,2997.203646428942,281.921801901157,0.0002570386129038,0.0001323168892865,931.294000862284,197.2606921760604,0.6093504868884976,0.1100922933481355,0.0659462314131188,0.0154897379177006,25.91106963079226,-0.69881578735868
match9,match9_neg15.wav,0,volleylitics_negative,-373.4190782951176,-97.29907264333907,-389.6218218645717,38.02514739240806,-98.39228852141363,35.39188311574476,-70.87949343106764,2.4320100995558858,-14.619533208287166,18.066111150378045,-28.9979733052256,17.64252683755874,-23.9378765939632,27.80471954550632,25.712928566998603,16.2437678404879,14.022374885082137,16.104073498852472,10.936519174419974,15.733296115337255,11.751094059349708,11.749868909601634,10.18302162722529,9.16069406034212,16.078607668675645,8.938075325345926,0.3320964424995304,-0.2291668566476365,0.065859407819509,-0.048558314127585,0.0992005179277159,0.0406098854349852,-0.192985067775408,0.215733625394737,-0.0343206874937852,-0.011050766383689,0.1083394278313569,-0.3450024335146427,0.3186850479032921,21.003699597013,15.48427492707674,14.895930692157153,12.545143703362802,11.528550912921322,10.362883285364532,11.68059062366986,10.831132654094048,10.361322054650088,10.605026569229086,8.499504816183393,11.641503933549266,10.657714595245428,0.5514217209103878,-0.2058661856711599,0.2588395211714354,-0.0456362290520155,-0.0850902729060729,0.289133859366868,0.1635924588621494,0.1417095496732068,0.2922124297824347,0.0571701707283768,-0.0487105700899074,0.0033431005394074,0.1042676144475149,33.19855358506772,25.83811511864304,25.141985909847293,20.49926475404316,18.011814957888138,17.419083361905653,19.634863434164508,17.260128139630826,17.09338538656005,17.08774831010608,13.473981391484106,19.32237556060727,17.412896010832622,0.2323069852941176,0.0333620398789123,2762.032723773298,263.32058236681564,0.0001858230713434,0.0001078199957082,699.3007641717913,221.82508292867888,0.6904469713582777,0.046978425888549,0.0769451896441592,0.0201654133908318,10.669790488371548,3.0615802162342414
match9,match9_neg16.wav,0,volleylitics_negative,-384.44699192613126,-83.29395636129568,-364.9936947827749,44.14869246910851,-110.72702997411491,21.29003953015718,-72.96727549749059,-14.010866477149536,-30.877347840461223,13.658482736600677,-21.793219027655766,17.43832078201426,-24.03982872833254,34.41700734133743,25.92814534577985,19.961623673160947,8.861355068328091,11.763495027054766,9.51643811928246,15.296845224393705,15.96576334197189,11.798694604662897,7.860437396754957,12.47181311682592,9.431624645690354,9.661699500992125,-0.6028290183816802,-0.5758585371984295,0.3079526060653909,0.1602055209062557,-0.2829523625427617,0.2782965092352654,0.5341321743367542,-0.4796898025838794,0.0819994161382583,-0.104418925705368,-0.6055099401922531,0.1542021486907645,-0.3165221151928002,19.36998424216448,14.3423394359415,11.962934813205615,11.042806517702934,10.542749456442175,10.420392564549234,11.382961147944236,9.397745500705383,9.045858418300393,9.19257698499399,10.74719085574093,9.490687005527532,10.02356066329985,0.0056623876668835,-0.2918376780332024,-0.0527802040515336,-0.1368201349379921,0.1595976197782917,0.0650611398457368,0.1043968163678745,0.2093262637618172,-0.0766088324390669,-0.2735245403360177,-0.0121551679474605,-0.4589960974211319,-0.2739076094121337,29.858251094198003,21.82385519876632,19.563719452553464,18.647041063279087,17.263733946292852,17.23822242617726,18.955574039418405,14.160531153560653,14.521798283253249,15.112662247322069,19.25870780693653,16.211678330895914,17.68903950018367,0.2594209558823529,0.0590524147334467,2979.789727292441,408.82738245661153,0.0003269693413278,0.0001611497043343,773.951244745677,149.96483313776125,0.6589222015487287,0.0867845267635775,0.0671596849295225,0.0204100753168366,20.12286138134958,-0.7120197390397432
match9,match9_neg17.wav,0,volleylitics_negative,-358.5848913079429,-96.375274245814,-386.2113522725255,29.99748501323088,-101.00544065760708,45.81306397816764,-72.17709098531219,-5.608452625970939,-20.08569112028062,30.131479016597076,-18.94024455248205,12.294431860474482,-19.650828175992118,30.412737436189744,22.17154287499028,16.36041468891476,10.822035371466818,9.742679528674431,11.14749974255768,13.516631650191712,10.065732125584342,10.229481490965629,8.093599502396911,9.341934725449796,7.173282985689618,7.850227338937039,-0.1621766713813965,-0.0507121433889687,0.1575008701410523,-0.0088396036276937,0.1787346226058682,-0.0626909278730558,-0.0275276621824795,0.010574619385836,0.0816190256443494,-0.0278238805350345,-0.0856307835642755,-0.062673671325118,0.059000410785743,16.704441089545856,16.060110526154244,14.601855736622907,12.37025657940938,12.05978666785548,12.113516670831428,13.893195439547718,13.4143480188911,11.346420393943808,10.2091105039187,10.181506884484032,9.62179948968027,8.907170399425405,0.239144318866431,0.0809842502860352,0.163849457882499,0.2076276254806478,0.2162847902156434,0.0841859369639325,0.1603226701977038,0.2318340497012369,0.2479686341460945,0.2078953373738353,0.2796143293433217,0.2645843797788565,0.096719103214741,22.739140342427643,25.79312222723913,24.12322088871056,20.459340536577443,19.50174649206044,19.922382763918822,23.38593716046141,23.308695868142305,19.491603672720867,16.50811525187584,17.198017348417856,16.46351841595627,14.691783758272082,0.2088694852941176,0.0162207014059468,2639.895842443765,157.90961651239687,0.0002037235507215,0.0001036244862561,794.4656641347003,132.63274164987266,0.5575358169907259,0.0775929771524873,0.0754222391765393,0.0209406582952685,3.854086044544715,2.7282257521435724
match9,match9_neg18.wav,0,volleylitics_negative,-369.9105499589025,-79.1629455393047,-366.0344864528928,58.87982864512389,-103.82966470072115,32.288357523281014,-77.07401769955123,-1.927058739683199,-32.5030916057986,6.312561474840294,-30.80858665029902,11.069175288374526,-18.694680014648064,31.447434443055016,12.095136181299935,8.935668915415922,9.0974787348166,15.90424806666873,11.631452218774276,10.048406136638471,8.246645596319329,8.12077802457836,7.673121813658227,7.863858828034498,7.4389603673885905,7.33103227414858,-0.4078553957392228,0.1858573719995113,-0.3440401528252802,-0.4597948768044236,0.1908675135383629,-0.5014316307680302,-0.2087135055310523,0.0410859190368848,0.1397793072072672,0.230651429219504,0.1890479995417382,-0.0450894504159438,0.0047438558836898,9.494569673874889,11.541074366168113,9.336970932480172,10.653701889421365,8.92802644146759,10.650038026064578,11.088392273042231,10.801826845921942,10.110225655510405,9.788257673007578,10.100225466017916,9.439929560842163,9.636764384787208,-0.0468692812306254,0.1607704495439364,0.2639845266421267,-0.1666975503158141,-0.342590528587835,-0.1976170591478809,-0.3782707315976046,-0.2447510603712644,0.1260855578446619,0.136439886433408,0.3393484322875584,0.3901045361616049,0.2852598912143544,15.881596964061073,19.279422212874767,15.204965608290491,18.55895151666017,14.309645936094068,17.964868874280306,19.300485807896703,18.416243981833613,16.825747568331135,16.681029502320982,17.43775069263621,16.308638901771065,16.765896094774963,0.2423253676470588,0.0280290762256839,2890.451321112081,154.04984481495296,0.0003013900580293,0.0001214108473405,798.1249135614622,152.38478256438705,0.7096355805142937,0.0570653449983001,0.0669427115381303,0.0147048063423343,13.318374538434512,-0.6647057461020084
match9,match9_neg19.wav,0,volleylitics_negative,-390.764151861662,-81.50872478609597,-372.7498860601903,49.7336758843961,-104.50313851916376,32.54540670840067,-78.6924873010169,-6.026736551358712,-36.34160698087133,29.443569248256352,-11.254737307800148,0.4343164258478948,-27.30272902619495,27.47095742538778,25.939149820151464,12.968201631760058,13.885206076048595,14.777482824797124,12.082214543886012,12.437486046663912,10.145119236311498,16.918933967733572,15.12485969077096,9.935527967421322,9.961738456284404,12.398889942032378,0.5609393662419028,-0.4235594298039634,0.3155760609840536,0.1259630461993258,-0.3926227399386651,0.4062819552990835,-0.0013379649462753,0.1477288680344197,0.2719794588707052,-0.2797819913470677,0.1676978617417664,0.0051655349916139,-0.2541434498561126,13.979974453577316,16.821704002375494,12.96243623602669,13.771849317782705,13.642895306742728,12.68734304142601,10.78945140786082,9.912139229917948,12.61470391298767,11.242869235062642,10.117067653519856,10.931937207119596,10.651281837637466,0.0913434267555629,0.043319543892313,0.0045717578252811,-0.1163023121604302,-0.1635142955643875,0.242875902674277,0.0789020811723819,-0.0251610382666295,0.113111415704377,-0.123434472635698,-0.1263707627357304,0.0219372782275963,-0.0854340417573105,20.35404349616374,28.11157712894698,22.53641296415889,22.96942912085456,22.79877610983777,21.80326665846778,18.021052212036988,16.760298820288984,21.641270963856417,18.978279383751985,17.639911326809997,19.149902537741788,17.43273365672388,0.2495174632352941,0.0482310980965289,2874.413265421664,357.0161059490933,0.0002279845983876,0.0001167077641634,808.6747847103957,255.0157499577877,0.6363664025877612,0.1194555530536151,0.0747572856865612,0.0252756034690767,22.4726207888868,2.4695671338121143
match9,match9_neg20.wav,0,volleylitics_negative,-364.5147707896614,-71.24808774889406,-405.2378066793112,48.752978940211,-98.8109755668618,33.398783887636206,-71.4550705710639,5.232191291867048,-29.927625253014,18.440283426236117,-10.483781992081507,8.79973399259372,-28.06178089936722,29.442689637857875,24.611849300266783,20.136022332567588,10.026036425094834,9.028943509749071,11.81957492746336,15.44275958379808,9.167465954958235,9.251457396478347,9.292167877187678,10.921815303766618,7.370071191444875,9.829121408556889,-0.4411413049341051,-0.179179186273929,0.3125201715703635,0.1275194014023708,-0.0575726878675001,-0.0401666002892866,-0.3529245963065748,-0.088537927264826,-0.2484787722807986,0.1447111011509803,0.1091706484701971,0.0920390989241352,0.2783619510071829,15.541546911611858,13.260782760319666,11.579838332050276,10.188211042783545,10.220767199316333,11.900671618210652,11.84081170449699,9.325380717176431,9.352068616179878,10.324575954620569,10.473101409002936,9.158492219248032,9.493302818352184,0.2900378012676919,0.2176418474050485,0.1316500217446127,-0.1110157912099612,-0.0850313180072611,0.0005275680677736,0.0725916974346052,-0.3141054248478416,-0.0202826271035118,-0.2838772657229447,0.1321671190867727,-0.0028092901315152,0.1367116578202079,25.655595086568155,22.1758683208986,19.585517655809184,17.288412869997426,17.316073336118126,18.484002229665503,19.80320312433772,15.531266975788675,15.461191338691613,16.53039279725246,17.1067597129152,15.210924841528168,15.631587440819656,0.2236672794117647,0.0145438569647428,2663.151622595378,139.80875465556508,0.0001459579706143,0.0001047395028881,684.552767765773,98.20006051660818,0.6723382072931792,0.0615255827109311,0.0682315281003409,0.0148097502583615,10.23729527428373,-4.479402263394002
